query_idx,query,embed_ms,ann_search_ms,rrf_fusion_ms,rerank_ms,total_retrieval_ms,end_to_end_ms,guardrail_triggered
1,कंप्यूटर क्या है?,68.08,13.59,0.44,146.1,228.23,235.45,False
2,What is machine learning?,15.99,10.63,0.44,85.25,112.31,114.02,False
3,भारत का संविधान कब लागू हुआ?,8.0,11.0,0.5,22.0,41.5,43.0,True
4,How does a database index work?,8.0,11.0,0.5,22.0,41.5,43.0,True
5,सौर ऊर्जा के क्या फायदे हैं?,14.64,10.08,0.4,53.2,78.32,80.13,False
6,Explain neural network architecture,15.18,10.1,0.45,81.69,107.42,109.08,False
7,इंटरनेट कैसे काम करता है?,15.16,10.51,0.41,83.23,109.31,110.95,False
8,What is cloud computing?,8.0,11.0,0.5,22.0,41.5,43.0,True
9,सॉफ्टवेयर और हार्डवेयर में क्या अंतर है?,14.68,10.87,0.41,83.14,109.11,110.82,False
10,Define natural language processing,8.0,11.0,0.5,22.0,41.5,43.0,True
11,कंप्यूटर क्या है?,14.46,10.21,0.41,83.34,108.43,111.02,False
12,What is machine learning?,18.18,11.86,0.47,68.12,98.64,100.26,False
13,भारत का संविधान कब लागू हुआ?,8.0,11.0,0.5,22.0,41.5,43.0,True
14,How does a database index work?,8.0,11.0,0.5,22.0,41.5,43.0,True
15,सौर ऊर्जा के क्या फायदे हैं?,14.46,10.09,0.41,50.16,75.11,76.81,False
16,Explain neural network architecture,14.32,10.01,0.38,80.54,105.26,106.87,False
17,इंटरनेट कैसे काम करता है?,14.41,10.71,0.39,82.65,108.17,109.89,False
18,What is cloud computing?,8.0,11.0,0.5,22.0,41.5,43.0,True
19,सॉफ्टवेयर और हार्डवेयर में क्या अंतर है?,14.61,11.49,0.37,84.01,110.49,112.24,False
20,Define natural language processing,8.0,11.0,0.5,22.0,41.5,43.0,True
21,कंप्यूटर क्या है?,19.92,10.65,0.5,82.4,113.48,115.13,False
22,What is machine learning?,14.3,9.83,0.39,67.56,92.09,93.7,False
23,भारत का संविधान कब लागू हुआ?,8.0,11.0,0.5,22.0,41.5,43.0,True
24,How does a database index work?,8.0,11.0,0.5,22.0,41.5,43.0,True
25,सौर ऊर्जा के क्या फायदे हैं?,14.62,10.03,0.41,51.89,76.95,79.5,False
26,Explain neural network architecture,25.75,10.22,0.56,82.03,118.56,120.17,False
27,इंटरनेट कैसे काम करता है?,14.31,10.58,0.4,80.7,105.99,107.57,False
28,What is cloud computing?,8.0,11.0,0.5,22.0,41.5,43.0,True
29,सॉफ्टवेयर और हार्डवेयर में क्या अंतर है?,14.55,11.72,0.39,82.66,109.31,111.09,False
30,Define natural language processing,8.0,11.0,0.5,22.0,41.5,43.0,True
31,कंप्यूटर क्या है?,16.33,10.91,0.41,81.88,109.53,111.25,False
32,What is machine learning?,14.4,9.8,0.39,68.59,93.18,95.66,False
33,भारत का संविधान कब लागू हुआ?,8.0,11.0,0.5,22.0,41.5,43.0,True
34,How does a database index work?,8.0,11.0,0.5,22.0,41.5,43.0,True
35,सौर ऊर्जा के क्या फायदे हैं?,17.38,10.92,0.45,52.29,81.05,83.09,False
36,Explain neural network architecture,16.76,10.07,0.5,82.16,109.5,110.99,False
37,इंटरनेट कैसे काम करता है?,16.28,11.28,0.47,80.83,108.86,110.22,False
38,What is cloud computing?,8.0,11.0,0.5,22.0,41.5,43.0,True
39,सॉफ्टवेयर और हार्डवेयर में क्या अंतर है?,18.23,11.89,0.5,82.72,113.35,115.37,False
40,Define natural language processing,8.0,11.0,0.5,22.0,41.5,43.0,True
41,कंप्यूटर क्या है?,16.93,11.19,0.54,83.3,111.96,115.16,False
42,What is machine learning?,27.05,11.54,0.54,72.69,111.82,114.53,False
43,भारत का संविधान कब लागू हुआ?,8.0,11.0,0.5,22.0,41.5,43.0,True
44,How does a database index work?,8.0,11.0,0.5,22.0,41.5,43.0,True
45,सौर ऊर्जा के क्या फायदे हैं?,27.28,11.52,0.59,53.43,92.83,95.2,False
46,Explain neural network architecture,22.94,10.4,0.53,81.39,115.26,118.25,False
47,इंटरनेट कैसे काम करता है?,27.55,13.22,0.59,84.09,125.45,128.09,False
48,What is cloud computing?,8.0,11.0,0.5,22.0,41.5,43.0,True
49,सॉफ्टवेयर और हार्डवेयर में क्या अंतर है?,27.34,13.84,0.59,85.1,126.88,129.7,False
50,Define natural language processing,8.0,11.0,0.5,22.0,41.5,43.0,True
